id,Rings
124002,12.244188813372718
124003,6.612149510280637
124004,9.679296161248622
124005,11.46785069572624
124006,12.343739024586682
124007,10.99296139176059
124008,7.352678443817966
124009,10.874370285948205
124010,9.519729687886363
124011,10.105655114853377
124012,8.559169760164854
124013,10.95696287417504
124014,9.507665389790358
124015,13.176347219393104
124016,7.891051614923493
124017,12.423258094149897
124018,8.178587515980727
124019,11.807026790812131
124020,10.310508269562218
124021,10.330599972418884
124022,8.167492729364408
124023,10.671018030410613
124024,9.61179143489524
124025,8.051376270975432
124026,11.018991791708164
124027,9.778060092453725
124028,8.560867702591716
124029,10.251732873739385
124030,11.3288536950152
124031,8.773708907394568
124032,10.866723101027237
124033,12.98958227798504
124034,9.856535703604417
124035,12.513668420401737
124036,7.912619422189193
124037,8.09417599095295
124038,10.207940682636043
124039,8.589075090567652
124040,10.499207472391301
124041,14.506484571202092
124042,10.05987003525916
124043,7.1871201382737935
124044,10.32998506689778
124045,10.304985004635787
124046,6.387248385694457
124047,7.261500842236288
124048,9.81495477074091
124049,10.398644168519262
124050,9.991290583193482
124051,9.796572866481826
124052,10.87417072534713
124053,9.994337800613815
124054,6.746419472424139
124055,6.278802544591366
124056,9.180147285405189
124057,10.187151092094878
124058,9.367529541292445
124059,11.089194421591014
124060,13.69882407770743
124061,7.7893254353754315
124062,6.516788960818808
124063,10.716464780103436
124064,6.517953502013454
124065,13.614216658092483
124066,9.409548580978532
124067,9.529664410395755
124068,10.236854736758499
124069,10.425835589479368
124070,9.289210232563658
124071,9.903752532222237
124072,6.329087253765721
124073,7.577089767635224
124074,8.628272362477881
124075,10.074341694619571
124076,10.625396672975038
124077,7.331871254581996
124078,8.249143512072711
124079,8.688496561041536
124080,9.139245412811414
124081,9.87981596821968
124082,14.305161726385421
124083,11.203184780377025
124084,7.283514406344127
124085,6.638046093769125
124086,8.647274423964504
124087,6.324313543571653
124088,7.747721370522008
124089,8.19134169462214
124090,11.141942077201271
124091,10.850139911680719
124092,6.526862605337327
124093,6.844254751431569
124094,8.781085920436457
124095,9.96384239490072
124096,11.909397787003474
124097,9.31164694196015
124098,7.743054317177874
124099,10.304503986289332
124100,12.362629572205213
124101,8.22797461290383
124102,12.221371873953117
124103,8.851383868401147
124104,10.59353986147228
124105,10.950570562833718
124106,7.278153610407992
124107,8.03827850904458
124108,6.578195294699091
124109,6.249713629371131
124110,8.919049886347107
124111,8.49769600775592
124112,10.812981093656889
124113,10.38644747945928
124114,6.11356591603139
124115,10.59374187069641
124116,7.026170921664095
124117,11.512130920967483
124118,11.884291872428943
124119,10.178031501504975
124120,11.066411765801387
124121,10.878419439108647
124122,9.504436208192871
124123,12.42950096823691
124124,11.09313691497204
124125,10.012936718997144
124126,10.33035175061034
124127,12.146954768810396
124128,13.052130792846866
124129,9.50791807336139
124130,7.782509620005289
124131,7.059458628949669
124132,10.491497618469056
124133,6.8323189657287795
124134,6.490354631125507
124135,8.604553533890835
124136,9.859609848654097
124137,7.541269693027194
124138,10.012109061154103
124139,7.023012177317511
124140,11.904380828976395
124141,10.787265105947261
124142,10.416085935418856
124143,10.586742922682735
124144,10.762232514860496
124145,6.999269592187112
124146,9.613032306786378
124147,9.991209328971879
124148,10.280333543588243
124149,6.706720598105681
124150,12.075771721441772
124151,9.278825464227747
124152,12.78765328273412
124153,6.197142121722387
124154,9.4469481943134
124155,8.11839399985336
124156,7.975423505706551
124157,9.30763637503177
124158,10.55179661065135
124159,9.155771728220305
124160,7.920504430924623
124161,10.933584079043495
124162,11.566929965114767
124163,12.627987782194946
124164,8.207785766195046
124165,11.561336938476483
124166,10.545420976392
124167,11.886586106709688
124168,7.672003105906898
124169,11.426666539883541
124170,9.828266998622523
124171,10.894632276484778
124172,7.746819035846355
124173,10.397088922990804
124174,8.229697568405816
124175,9.143710069626687
124176,8.18904470100902
124177,8.945128851462842
124178,7.269582380865474
124179,10.36780911270844
124180,7.1402212971972725
124181,7.6860606217668215
124182,6.937227320863993
124183,13.260307189689609
124184,9.535596299116474
124185,13.864986043387848
124186,12.760731861742796
124187,8.199821131098982
124188,13.108153350416861
124189,8.623679824997602
124190,6.281793409166805
124191,10.75586473559108
124192,9.144608275409336
124193,9.151579195008003
124194,6.6999253313048746
124195,9.06317248038319
124196,7.440477178640463
124197,12.848763446259351
124198,6.923472624467101
124199,8.73768058219251
124200,7.223050024460129
124201,6.7322808882222125
124202,7.682888957686675
124203,7.671324850247572
124204,11.533857553363728
124205,11.057318691338443
124206,9.153360752792672
124207,7.468729717756762
124208,9.217320969298582
124209,8.471088156740038
124210,10.403564887740574
124211,10.302101120249125
124212,7.528958311093313
124213,7.582372734888391
124214,7.478218147972516
124215,8.924735740053844
124216,11.32368005744008
124217,10.167365954397903
124218,13.276387164368284
124219,6.772463186665707
124220,9.278101238264478
124221,8.61752886668804
124222,6.555243270052011
124223,10.056157676354022
124224,7.505891909975648
124225,8.11409943578646
124226,10.051409807741992
124227,12.852214557221608
124228,11.838350593702245
124229,6.255836421346678
124230,8.167250979108054
124231,11.990368532820792
124232,8.737456604981888
124233,9.8735140402661
124234,7.04387647994395
124235,8.776181336972348
124236,7.699166860183542
124237,12.758866922909272
124238,12.603725158972889
124239,10.354667439704372
124240,13.144393074100593
124241,10.190960561161052
124242,10.032948702967452
124243,11.317719442147641
124244,10.278249733566126
124245,10.550337330114953
124246,10.655715864695186
124247,9.096987059625203
124248,12.037641840840811
124249,6.52392441584794
124250,8.689545633327667
124251,9.521908242060256
124252,10.960843242305582
124253,9.762443801013314
124254,9.874548528448214
124255,9.718549108128562
124256,10.577833638963948
124257,7.809749643046793
124258,13.36353013646301
124259,11.58380278669342
124260,10.743327592343132
124261,9.113223953324445
124262,9.899957212607168
124263,14.409427241233157
124264,15.050324814656651
124265,6.540551587474258
124266,9.49255104412472
124267,9.875999829025947
124268,6.8776124383487
124269,9.731807853909789
124270,8.456192255409663
124271,6.7591200858739215
124272,7.523134532733463
124273,7.4949866975061195
124274,8.826391718751607
124275,9.821926389852447
124276,6.896307912297475
124277,17.143061028633454
124278,10.581409868540828
124279,6.904991077643438
124280,11.675460342921545
124281,9.829779673876262
124282,7.029606177228481
124283,12.614846079721858
124284,6.857027086503098
124285,9.57342110553193
124286,11.178121223307615
124287,15.347156832405476
124288,9.50106608503447
124289,10.086277558200116
124290,10.842132789705255
124291,12.909664224732447
124292,13.143509679911238
124293,8.38817390071251
124294,9.243654481711715
124295,7.91920803678383
124296,6.515347353285612
124297,7.942515334279093
124298,10.84277383538088
124299,10.12957098179859
124300,9.651352249970062
124301,10.108433225964705
124302,12.121324324022591
124303,10.630548374792456
124304,9.675691481695681
124305,11.572475646432633
124306,7.677876762732987
124307,10.043200187241759
124308,8.236437374462653
124309,9.069276933042815
124310,7.643094355822662
124311,12.626547973080523
124312,8.86937496933685
124313,6.724525353340917
124314,13.609686927309218
124315,9.504971654340844
124316,10.255239876517912
124317,8.986210810993402
124318,9.286972867036162
124319,9.873908728006729
124320,9.035476918172542
124321,8.643011358968627
124322,9.417511709540168
124323,10.939809936603417
124324,11.163698332467124
124325,11.87644792755892
124326,7.236050962165811
124327,9.86006861528562
124328,8.267706041879828
124329,10.948588518940147
124330,9.75561438357324
124331,13.318059497826914
124332,11.083981095569563
124333,12.83277792977969
124334,12.892321543798392
124335,7.930659447479508
124336,7.847146889106855
124337,11.77040972417026
124338,9.604419662236701
124339,10.361626674669496
124340,10.50476204759172
124341,7.311450297111973
124342,7.321881122220768
124343,13.031034469844146
124344,9.847672281127549
124345,7.949177555734602
124346,13.209173234146363
124347,7.353824888314733
124348,10.30418474893476
124349,9.837495038481544
124350,7.199765957266903
124351,11.480357736205113
124352,10.474023604806167
124353,7.480858552338486
124354,7.21479018093649
124355,10.79210651604022
124356,8.14237203193782
124357,10.127520497056741
124358,12.658567200891113
124359,6.651848483654657
124360,8.538764486590855
124361,9.160018956826494
124362,10.044093316593935
124363,8.52071164730911
124364,12.562198064302216
124365,6.520334684949585
124366,9.854975502486097
124367,14.19534189856444
124368,7.224661766320235
124369,8.737026654910922
124370,6.925879768516463
124371,10.625436636841956
124372,10.084128840501773
124373,6.2552659855059485
124374,12.799919249315721
124375,7.810635719933446
124376,9.000698331066571
124377,12.187889809462105
124378,9.570407439091793
124379,10.150049619674515
124380,9.146350092127806
124381,9.21807851981868
124382,9.992475602656487
124383,10.005319578093157
124384,15.56980227807362
124385,9.565717926613623
124386,11.030752285551086
124387,6.479711122381068
124388,10.33251591449284
124389,6.852355823579171
124390,9.317399676200372
124391,8.240681884447826
124392,9.458612048025811
124393,12.434910241824372
124394,11.932560194765156
124395,10.368989020962593
124396,11.710383918342831
124397,8.871500086506401
124398,9.8629611554208
124399,6.7653958630114275
124400,10.27089039107719
124401,8.37561365936203
124402,11.554186903764803
124403,6.873724764137503
124404,7.024124885363217
124405,8.253094312278257
124406,9.75122214823803
124407,11.325628075311876
124408,7.736208206361835
124409,12.604588540898437
124410,13.284582481566515
124411,7.738258953161441
124412,10.341591130414832
124413,9.65135823178426
124414,8.681907958916561
124415,6.902567570546787
124416,6.863639991466023
124417,10.594589790129326
124418,9.49271622424706
124419,10.859230805421724
124420,10.55507069965746
124421,13.137194560912342
124422,10.02729316186532
124423,6.887469102762552
124424,10.580423958761772
124425,12.763066377824071
124426,6.520196839745958
124427,12.411537189750714
124428,10.887039737377187
124429,11.055660942573077
124430,8.209313331576153
124431,6.545393894548313
124432,10.960218630424757
124433,10.785854084054474
124434,10.815897696331616
124435,10.663418346581064
124436,7.942026508027569
124437,7.843387146059551
124438,9.938624984402017
124439,7.065677647560236
124440,11.156729365956222
124441,9.830523651073783
124442,8.289363561005567
124443,9.559586959951716
124444,9.330473607832085
124445,6.253256931849149
124446,8.553417878447004
124447,10.835135976029605
124448,10.522558361809761
124449,10.018096750620469
124450,8.120683054646912
124451,10.014593505007547
124452,10.96636988931148
124453,9.083978179701981
124454,9.400556446577916
124455,11.390187578666179
124456,11.659301545252744
124457,10.185571610730507
124458,16.234552607068053
124459,13.001887680623316
124460,9.461330611934033
124461,7.9903240497809
124462,9.590146674808851
124463,10.51579924892721
124464,9.774005523551482
124465,8.670329681111504
124466,7.70878804355719
124467,8.468165491277812
124468,6.521749363638993
124469,10.783041439772145
124470,9.741385226013097
124471,10.737189148144681
124472,9.853964367583599
124473,10.752744978619866
124474,7.989778340699856
124475,7.858632747355494
124476,13.493443112863076
124477,9.04054009381844
124478,10.413446997325831
124479,12.007189462759685
124480,10.800993170319197
124481,8.479123646049795
124482,12.395849197072307
124483,10.309579113546002
124484,11.244398140720305
124485,10.560380449068607
124486,10.804887265542733
124487,10.393396320928346
124488,11.17639615210651
124489,13.653631519156082
124490,13.037995064688525
124491,12.598622503765071
124492,10.759870512055722
124493,10.530937631270273
124494,7.355714958257152
124495,12.988210093319337
124496,8.816164752769698
124497,10.218081589717274
124498,10.48877440140065
124499,13.767070956363845
124500,11.492243444617763
124501,9.995787078380298
124502,10.694474951613806
124503,11.07773403753735
124504,10.442425279611879
124505,11.85345419078215
124506,8.49126048451273
124507,12.526537465766191
124508,7.387716709685433
124509,9.471514023433036
124510,10.98143177435585
124511,10.365024064177733
124512,10.194341801301633
