id,Rings
122532,9.748061449050407
122533,11.145491377553022
122534,10.897939923029982
122535,7.527495006003463
122536,8.6529674926196
122537,8.38309343527741
122538,7.961812025017791
122539,9.773112986159779
122540,10.87572404799813
122541,11.039129785317503
122542,12.169502283841915
122543,11.078971691217994
122544,12.550816982532709
122545,10.64377111074939
122546,11.796687444689145
122547,8.328925499111838
122548,9.095113242741876
122549,10.580867509358132
122550,9.858759110264637
122551,7.1462263500277245
122552,6.786232318643082
122553,8.966252587828311
122554,10.584618198271052
122555,9.522570819535137
122556,9.426954451419554
122557,8.288559807242937
122558,7.367435815268978
122559,9.181971182033205
122560,10.991191934323366
122561,10.627384766320471
122562,12.357247761613948
122563,5.916642132794198
122564,10.073228873464696
122565,11.03039988275706
122566,9.747494089276707
122567,8.587954293369375
122568,11.15186088861313
122569,8.28040923287818
122570,10.496626982674497
122571,8.585341386926421
122572,10.896302067773433
122573,11.217035809389811
122574,12.573325375950809
122575,10.761152800549219
122576,5.916642132794198
122577,11.469733696882578
122578,12.07544160238756
122579,6.9283076050719465
122580,10.722342766984887
122581,11.397797318868285
122582,10.846259465036628
122583,10.985989481830021
122584,7.728719949836552
122585,12.332568228733304
122586,7.281588216047494
122587,11.457071114742591
122588,10.59516782123763
122589,6.972156208438978
122590,8.825164600729378
122591,10.986069001509367
122592,6.808121463083254
122593,12.442116114939832
122594,7.514699544145876
122595,6.285633612225507
122596,8.207879583258839
122597,11.43003179292334
122598,11.778870607881919
122599,10.768178404403082
122600,9.181971182033205
122601,8.288559807242937
122602,8.523684051208765
122603,11.172169860131824
122604,10.22029439934244
122605,11.02152300544364
122606,12.477454827927692
122607,11.008955069494071
122608,9.44785675522381
122609,10.889910651678065
122610,10.862326020554065
122611,11.557168808789253
122612,10.280999814826957
122613,10.675290533269765
122614,9.382323457310491
122615,10.862326020554065
122616,10.776896112456795
122617,9.845769958944851
122618,10.885895746744072
122619,10.99817016656958
122620,12.391187946246701
122621,10.065457998395866
122622,12.776810273262006
122623,5.616888346766
122624,10.845407414455485
122625,10.69209514538409
122626,8.369251609061982
122627,11.208033421728489
122628,5.012339646467191
122629,8.47266658408552
122630,10.513484208933402
122631,11.130709888305383
122632,12.436292310252295
122633,10.935899570730546
122634,10.58043606693372
122635,11.05060772904596
122636,7.633461456101491
122637,10.784373806561614
122638,12.015172664240708
122639,10.890407010736391
122640,11.004465764613295
122641,6.311129473829215
122642,10.885895746744072
122643,10.78789789873343
122644,11.707946340434935
122645,11.397797318868285
122646,7.514699544145876
122647,11.323075260546139
122648,11.271512385033446
122649,8.33000915753986
122650,11.196156317186924
122651,11.457071114742591
122652,5.916642132794198
122653,10.911671527572901
122654,8.782132611290079
122655,12.657287872180085
122656,7.572510233938131
122657,4.322256811308276
122658,11.631195451837598
122659,6.930339766331413
122660,10.974565613169563
122661,5.838980086234432
122662,12.86542142915988
122663,12.613795711264915
122664,10.935899570730546
122665,12.441809952717652
122666,11.04087234104791
122667,10.901655385742409
122668,10.99845178254103
122669,10.675290533269765
122670,7.390199795499585
122671,11.156446150807431
122672,6.00031235199639
122673,8.190877047709186
122674,7.900275629589142
122675,9.593534182348368
122676,11.387827467382277
122677,11.218792487226255
122678,7.506396717388125
122679,9.619990055847241
122680,9.24595255089717
122681,12.477454827927692
122682,7.659163225788031
122683,10.070680361332661
122684,11.08297044187277
122685,12.42310840209648
122686,6.412486852089621
122687,10.566241960248899
122688,7.593563183319182
122689,6.023964136970083
122690,11.380992956320155
122691,12.477454827927692
122692,9.360394598998951
122693,10.835074918925772
122694,11.04705277713266
122695,10.649201204401171
122696,11.56882446633391
122697,11.078971691217994
122698,11.54559848603736
122699,10.934845668156903
122700,9.748061449050407
122701,8.209872471713567
122702,11.191874334188276
122703,10.626000129580644
122704,9.98985471266879
122705,11.660620997296258
122706,7.024773489087648
122707,11.905005529766477
122708,10.301869411626576
122709,10.58043606693372
122710,8.227647869511122
122711,7.758825684313719
122712,8.637506143432702
122713,8.897153963949455
122714,11.094276348596527
122715,11.225576106621961
122716,12.811926860475147
122717,12.084440370848622
122718,4.47660227599537
122719,11.245630195316545
122720,10.91227234250699
122721,6.8400264886087125
122722,10.90956932073969
122723,11.888396385228123
122724,11.15936956622419
122725,10.534325765503656
122726,11.236499872311041
122727,11.214945044143409
122728,10.986069001509367
122729,8.42393458838931
122730,8.357389915764763
122731,8.605191025381753
122732,12.332568228733304
122733,10.23922212586609
122734,11.391524608778989
122735,8.897153963949455
122736,11.156446150807431
122737,8.155070993416825
122738,11.245630195316545
122739,11.504409270246184
122740,10.849270750126973
122741,10.67685336216305
122742,12.763646301971017
122743,10.58043606693372
122744,5.15391410883313
122745,11.870124932934331
122746,7.514699544145876
122747,4.27484868403989
122748,7.172645042117754
122749,8.328925499111838
122750,11.164797180715826
122751,11.263074040737694
122752,7.367435815268978
122753,12.173899788940101
122754,9.613347928048725
122755,10.93382411878457
122756,11.381256815885497
122757,12.457537465802991
122758,10.667087785118465
122759,4.618360200029913
122760,12.85068947520864
122761,9.98985471266879
122762,10.902208463053265
122763,12.477454827927692
122764,8.725337533950581
122765,8.25479177979694
122766,11.039129785317503
122767,10.784373806561614
122768,6.081728197278858
122769,10.35376369576298
122770,9.32898810464518
122771,9.56706913151864
122772,11.221767539138035
122773,8.683308573540444
122774,7.134611985646614
122775,10.587371211006664
122776,4.915560480590167
122777,12.537440056331889
122778,8.28341889783665
122779,6.116868635010782
122780,12.454085120288598
122781,12.403243133564654
122782,12.670498542955993
122783,6.8400264886087125
122784,10.934845668156903
122785,11.271096969495833
122786,8.238293883759344
122787,12.477454827927692
122788,11.528701433278972
122789,11.888396385228123
122790,5.916642132794198
122791,11.03039988275706
122792,11.508498087055523
122793,9.685358927185185
122794,10.393692272274594
122795,7.298812595875107
122796,9.193805157394308
122797,12.625119498259638
122798,5.012339646467191
122799,11.311538106363226
122800,5.776872567237087
122801,10.986069001509367
122802,7.33185375366932
122803,11.240196969832386
122804,4.813768477155049
122805,12.85068947520864
122806,9.42562791469238
122807,9.923346122886883
122808,8.109128362905295
122809,9.129839107795105
122810,10.218837102926681
122811,10.227850753421862
122812,11.905005529766477
122813,7.572510233938131
122814,10.748878216220206
122815,12.776810273262006
122816,7.550656268038659
122817,12.66487280424327
122818,11.557168808789253
122819,11.00424386130564
122820,10.862326020554065
122821,8.872597599129536
122822,11.117080673923017
122823,10.675290533269765
122824,7.058008376400489
122825,9.129839107795105
122826,9.266505031585762
122827,10.890407010736391
122828,8.787582915957428
122829,9.049504714133098
122830,7.1845020879646775
122831,7.411077116362343
122832,11.594094624946813
122833,11.217035809389811
122834,12.387167817131923
122835,7.33185375366932
122836,6.081728197278858
122837,8.494132427591735
122838,8.312848148036434
122839,9.728177581506202
122840,7.097020520151531
122841,7.784970421833598
122842,11.397797318868285
122843,11.185671507216387
122844,9.796191904830733
122845,10.901655385742409
122846,12.454085120288598
122847,11.078769245608234
122848,11.428890916975082
122849,5.916642132794198
122850,6.623433588679115
122851,10.062619796090372
122852,9.005870521924493
122853,7.244359041502655
122854,9.24595255089717
122855,7.024773489087648
122856,6.285633612225507
122857,10.91825396831102
122858,8.6529674926196
122859,11.051559826947164
122860,10.807525170083482
122861,8.074875602264196
122862,12.399808502074654
122863,11.062560331473554
122864,8.585341386926421
122865,10.87572404799813
122866,8.560661532860145
122867,10.991165242366016
122868,6.890190053320205
122869,10.534325765503656
122870,10.748878216220206
122871,10.890407010736391
122872,6.890190053320205
122873,12.372364582668283
122874,6.8400264886087125
122875,9.69903470033541
122876,10.670158276676617
122877,11.094276348596527
122878,11.30311934977725
122879,8.897153963949455
122880,11.38822545352065
122881,9.858759110264637
122882,7.4967923383301684
122883,6.554808586787731
122884,11.240196969832386
122885,11.097093511625259
122886,11.017251511435873
122887,12.372745546231325
122888,4.47660227599537
122889,12.550816982532709
122890,10.547868972483222
122891,4.47660227599537
122892,9.923346122886883
122893,7.1462263500277245
122894,5.563484051979754
122895,7.4967923383301684
122896,11.30030731168714
122897,11.145491377553022
122898,12.286875649567644
122899,10.05505370413498
122900,10.05115112300213
122901,10.991191934323366
122902,11.20523323048286
122903,7.298812595875107
122904,9.773112986159779
122905,9.583934903329197
122906,8.683308573540444
122907,11.463911745271755
122908,12.442750998113143
122909,6.1814959952657755
122910,7.12345271907947
122911,8.725337533950581
122912,11.279507335926287
122913,12.763646301971017
122914,4.205552042812954
122915,11.128759181046345
122916,5.655397513975209
122917,12.381599658990039
122918,9.11575764144845
122919,10.065457998395866
122920,5.012339646467191
122921,4.27484868403989
122922,8.302482083034779
122923,11.051559826947164
122924,11.133024984723308
122925,8.952942465700335
122926,7.506396717388125
122927,11.11749530631267
122928,8.867643358701383
122929,11.083861802095363
122930,11.202423783807166
122931,8.553890048988547
122932,4.813768477155049
122933,12.169502283841915
122934,4.813768477155049
122935,4.813768477155049
122936,7.335441332828657
122937,10.790520598478887
122938,10.883219558993982
122939,10.559463622337352
122940,10.117509506383355
122941,10.790520598478887
122942,10.87572404799813
122943,12.441809952717652
122944,11.221767539138035
122945,10.863306827141828
122946,11.337023850814274
122947,5.296652114590898
122948,11.961428915387867
122949,7.276717235312216
122950,11.130496754171523
122951,11.245630195316545
122952,4.915560480590167
122953,6.00031235199639
122954,9.24595255089717
122955,11.778273297104832
122956,12.40349318585217
122957,4.646771495477806
122958,11.126473578478619
122959,10.934845668156903
122960,9.593534182348368
122961,8.523684051208765
122962,10.803925445811752
122963,8.033980994493831
122964,7.840269397787638
122965,10.961226621121998
122966,12.476752469439113
122967,9.722618844031281
122968,12.42310840209648
122969,11.106085229967087
122970,4.47660227599537
122971,6.508216746982503
122972,11.797109497823513
122973,10.908308064801751
122974,10.987465184274908
122975,12.265920654649367
122976,11.198695396155994
122977,8.207879583258839
122978,6.623433588679115
122979,9.868587628290463
122980,6.081728197278858
122981,10.655913341584252
122982,10.637635699304825
122983,10.623468871079698
122984,6.311129473829215
122985,10.584618198271052
122986,8.966252587828311
122987,10.972472342972209
122988,12.454085120288598
122989,8.982965494062713
122990,7.187941904842988
122991,10.584618198271052
122992,7.239713215852122
122993,10.371621386526405
122994,9.76162360981289
122995,10.883219558993982
122996,11.15936956622419
122997,11.471945257860991
122998,11.504409270246184
122999,12.381599658990039
123000,5.563484051979754
123001,8.369251609061982
123002,6.727248639646033
123003,11.135294141188695
123004,6.164342679447009
123005,6.740621917692707
123006,11.004465764613295
123007,8.711107619719815
123008,11.0154509028148
123009,9.231530485170417
123010,10.405985139900372
123011,7.024773489087648
123012,10.665135391309137
123013,7.244359041502655
123014,5.970422112179145
123015,12.454085120288598
123016,8.589292431606498
123017,11.504409270246184
123018,10.93149205771328
123019,9.97655139626889
123020,10.619479936193558
123021,12.537440056331889
123022,11.54559848603736
123023,4.955488840578462
123024,9.490847041406699
123025,9.399641731323769
123026,11.193280105302572
123027,10.803925445811752
123028,4.703561818931596
123029,8.587954293369375
123030,11.147931982366202
123031,9.933634045909828
123032,10.559463622337352
