id,Rings
116015,12.757666
116016,7.3935685
116017,8.950744
116018,8.148036
116019,6.972561
116020,6.783021
116021,11.2969
116022,11.958294
116023,5.23711
116024,6.7662706
116025,10.727741
116026,7.2712355
116027,10.752285
116028,11.42096
116029,10.532701
116030,13.001142
116031,7.161936
116032,11.349725
116033,7.3935685
116034,10.346642
116035,12.189436
116036,12.3120775
116037,8.760352
116038,6.224817
116039,8.132165
116040,12.591011
116041,11.716337
116042,11.890502
116043,12.353115
116044,6.168498
116045,9.811255
116046,11.42653
116047,4.5156527
116048,10.288976
116049,8.957067
116050,6.861338
116051,9.243753
116052,12.049296
116053,7.0241094
116054,4.61232
116055,9.789974
116056,5.5562468
116057,11.562167
116058,10.938245
116059,10.594806
116060,9.033895
116061,8.543302
116062,8.271304
116063,12.207354
116064,8.271304
116065,10.442205
116066,11.086613
116067,11.157021
116068,6.817242
116069,12.353115
116070,11.27487
116071,4.4471254
116072,9.333692
116073,9.999707
116074,9.812578
116075,9.405198
116076,13.703946
116077,8.775304
116078,11.761764
116079,8.958546
116080,10.693084
116081,8.298633
116082,8.830471
116083,13.143523
116084,12.414885
116085,12.140137
116086,13.268736
116087,8.212825
116088,6.9890175
116089,11.6835165
116090,8.253411
116091,8.410018
116092,10.0388775
116093,9.356025
116094,8.59888
116095,11.560819
116096,10.5174465
116097,9.53107
116098,7.272102
116099,13.268736
116100,10.460976
116101,10.87973
116102,10.162157
116103,6.8596187
116104,11.20899
116105,7.163363
116106,11.265001
116107,6.168498
116108,7.9606466
116109,11.568341
116110,5.717982
116111,7.9606466
116112,10.180554
116113,10.10805
116114,8.653337
116115,8.830471
116116,11.526349
116117,11.976444
116118,16.235674
116119,7.0241094
116120,9.900248
116121,12.701708
116122,10.10805
116123,13.674205
116124,8.426958
116125,8.4831
116126,10.072402
116127,12.36077
116128,9.776775
116129,11.973354
116130,11.27087
116131,14.621388
116132,4.324757
116133,10.331926
116134,8.412968
116135,10.270429
116136,12.36077
116137,10.722291
116138,7.1685405
116139,6.9862604
116140,11.623083
116141,7.599371
116142,13.268736
116143,9.392083
116144,11.716337
116145,13.906626
116146,11.375662
116147,9.961941
116148,12.0343685
116149,7.1279755
116150,8.411393
116151,7.3935685
116152,9.500784
116153,10.954388
116154,10.90808
116155,7.309359
116156,8.411393
116157,5.8318315
116158,6.3061337
116159,6.8596187
116160,6.224817
116161,10.832731
116162,11.27087
116163,6.7733755
116164,10.456992
116165,11.748303
116166,13.193735
116167,9.781067
116168,10.801107
116169,5.0529113
116170,10.924562
116171,6.139353
116172,5.8318315
116173,7.418691
116174,12.744079
116175,8.653337
116176,6.334539
116177,12.219479
116178,7.9036827
116179,10.727741
116180,5.8318315
116181,10.460865
116182,7.6540666
116183,8.26851
116184,9.990329
116185,7.5257797
116186,8.844748
116187,6.249375
116188,14.782961
116189,8.9007435
116190,10.247497
116191,13.674205
116192,5.5562468
116193,11.268104
116194,8.912481
116195,8.11366
116196,7.1685405
116197,7.0241094
116198,10.6821165
116199,8.412968
116200,10.581933
116201,10.9188385
116202,5.650802
116203,12.660876
116204,7.961564
116205,10.532701
116206,10.288976
116207,10.295968
116208,7.5894566
116209,10.3559475
116210,11.738809
116211,8.486087
116212,7.5257797
116213,10.90808
116214,3.990465
116215,8.212825
116216,7.8764014
116217,6.3061337
116218,10.32884
116219,6.9890175
116220,9.416823
116221,10.382238
116222,8.595248
116223,9.395437
116224,7.9606466
116225,7.008063
116226,4.324757
116227,9.721119
116228,9.339916
116229,11.980411
116230,8.11366
116231,10.054948
116232,9.853967
116233,7.1814485
116234,10.793095
116235,9.829072
116236,11.856316
116237,10.951623
116238,10.74349
116239,4.2134094
116240,10.732339
116241,12.102766
116242,9.9931755
116243,5.650802
116244,4.324757
116245,10.586943
116246,10.863615
116247,7.6540666
116248,7.5894566
116249,7.5830836
116250,4.4471254
116251,12.189436
116252,6.463602
116253,7.1938334
116254,5.5562468
116255,12.757666
116256,8.534466
116257,12.163016
116258,9.432577
116259,9.615541
116260,7.0241094
116261,13.230863
116262,7.7910895
116263,11.319242
116264,12.900027
116265,9.981644
116266,5.747708
116267,9.999707
116268,11.079277
116269,12.284642
116270,7.163363
116271,7.5894566
116272,9.768468
116273,11.569135
116274,9.829072
116275,6.817242
116276,10.438522
116277,10.581265
116278,12.049296
116279,4.2064815
116280,7.6126
116281,7.0306726
116282,9.340987
116283,13.540842
116284,9.333692
116285,12.900027
116286,7.896337
116287,12.744079
116288,6.972561
116289,4.4342413
116290,10.639989
116291,11.977791
116292,7.296078
116293,12.665611
116294,6.783021
116295,11.748303
116296,11.936992
116297,7.375518
116298,12.744079
116299,8.364273
116300,8.581461
116301,10.460136
116302,11.973354
116303,10.162157
116304,11.526819
116305,9.500784
116306,9.356025
116307,11.319242
116308,7.1412606
116309,10.210966
116310,11.944581
116311,11.970146
116312,9.721119
116313,8.212825
116314,10.0388775
116315,10.217138
116316,10.524491
116317,8.4845
116318,5.325683
116319,11.431709
116320,7.6126
116321,10.180554
116322,10.509206
116323,12.199185
116324,4.4342413
116325,9.196892
116326,12.561366
116327,12.14169
116328,10.08618
116329,10.380986
116330,7.9606466
116331,8.960415
116332,11.327335
116333,11.848792
116334,8.242369
116335,9.356025
116336,11.1915245
116337,12.598002
116338,12.199185
116339,12.598002
116340,11.118559
116341,6.224817
116342,10.280926
116343,7.6540666
116344,10.494289
116345,10.138724
116346,8.710967
116347,7.6545844
116348,11.142185
116349,5.9386487
116350,10.142739
116351,10.198472
116352,11.526349
116353,12.002675
116354,7.2712355
116355,5.897865
116356,11.763753
116357,6.3061337
116358,4.3790193
116359,13.32748
116360,11.518686
116361,6.771957
116362,9.103739
116363,12.998922
116364,14.782961
116365,11.756262
116366,9.395437
116367,7.418691
116368,8.703871
116369,10.581265
116370,6.491237
116371,10.793095
116372,8.4831
116373,4.4342413
116374,7.2207756
116375,10.67366
116376,12.43259
116377,11.103068
116378,11.705861
116379,10.457475
116380,9.032864
116381,9.384908
116382,11.738809
116383,6.9862604
116384,9.560282
116385,11.177202
116386,11.20899
116387,12.691093
116388,11.748303
116389,6.224817
116390,11.712991
116391,11.2969
116392,7.1600733
116393,7.161936
116394,10.581218
116395,7.0241094
116396,9.938867
116397,10.639989
116398,10.199053
116399,12.654575
116400,8.529463
116401,8.411393
116402,13.565185
116403,6.168498
116404,10.913405
116405,8.958546
116406,6.9890175
116407,10.180554
116408,9.98648
116409,10.639303
116410,9.892678
116411,6.168498
116412,10.982781
116413,5.747708
116414,8.755711
116415,11.079277
116416,7.296078
116417,4.2064815
116418,8.690708
116419,11.544101
116420,9.016079
116421,11.562167
116422,13.187144
116423,11.936992
116424,11.157021
116425,9.180491
116426,10.447964
116427,10.438522
116428,11.023882
116429,9.587857
116430,4.324757
116431,10.399703
116432,8.965649
116433,5.325683
116434,7.599371
116435,4.996752
116436,10.267853
116437,11.526819
116438,9.071054
116439,7.6545844
116440,5.0529113
116441,7.451707
116442,7.5152545
116443,5.0529113
116444,10.247497
116445,9.787965
116446,8.237627
116447,12.654575
116448,10.7254505
116449,7.0306726
116450,10.116599
116451,9.912694
116452,11.944581
116453,10.339127
116454,11.623083
116455,11.936328
116456,11.763753
116457,8.653337
116458,6.0623627
116459,13.143523
116460,7.6319447
116461,12.691093
116462,12.189436
116463,12.140137
116464,12.656268
116465,10.822356
116466,6.539088
116467,9.961941
116468,10.238948
116469,10.763698
116470,6.073762
116471,6.3061337
116472,10.509206
116473,10.562466
116474,6.609932
116475,12.197959
116476,6.6750603
116477,7.2876077
116478,11.890502
116479,11.265001
116480,8.242369
116481,9.774246
116482,6.224817
116483,8.412968
116484,6.7733755
116485,9.337779
116486,11.936992
116487,10.494289
116488,11.885881
116489,6.813047
116490,10.727741
116491,10.180554
116492,12.2352705
116493,9.892678
116494,12.744079
116495,7.767794
116496,9.555096
116497,6.8596187
116498,10.1845045
116499,8.710967
116500,9.340987
116501,10.639303
116502,6.9453077
116503,9.500784
116504,6.3061337
116505,10.722291
116506,6.463602
116507,12.004154
116508,6.861338
116509,12.2352705
116510,11.761764
116511,9.807309
116512,9.820643
116513,5.151427
116514,9.105896
116515,12.14169
116516,10.053287
116517,11.6147785
116518,11.29251
116519,9.990329
116520,9.395437
116521,7.418691
116522,9.943117
116523,10.265039
116524,13.428679
116525,8.428823
116526,6.224817
116527,10.798951
116528,10.145742
116529,7.5894566
116530,9.016079
116531,10.688328
116532,8.950744
116533,11.260748
116534,7.2731557
116535,7.5152545
116536,10.719817
116537,5.897865
116538,7.5894566
116539,12.935029
116540,11.562167
116541,8.529463
116542,6.9862604
116543,8.00844
116544,12.337322
116545,7.897277
116546,9.807309
116547,10.452713
116548,12.7476845
116549,8.410018
116550,10.913405
116551,10.52685
116552,4.605424
116553,12.691093
116554,10.10077
116555,7.524098
116556,9.555096
116557,9.389467
116558,7.6545844
116559,6.3061337
116560,7.296078
116561,11.018436
116562,4.8170333
116563,6.9862604
116564,5.650802
116565,11.1915245
116566,11.617567
116567,8.710967
116568,9.0518265
116569,8.486032
116570,8.641531
116571,12.297033
116572,7.3935685
116573,11.265001
116574,12.691093
116575,9.56262
116576,10.763698
116577,12.177762
116578,13.028736
116579,6.813047
116580,7.5152545
116581,8.465749
116582,9.272306
116583,9.937872
116584,10.90808
116585,12.200396
116586,10.652085
116587,4.8170333
116588,10.692104
116589,14.059304
116590,8.237371
116591,4.8170333
116592,9.968736
116593,9.296587
116594,10.913405
116595,8.286227
116596,6.224817
116597,10.92593
116598,6.334539
116599,8.408685
116600,9.829072
116601,11.42096
116602,7.6319447
116603,5.5562468
116604,5.325683
116605,12.297033
116606,8.971053
116607,7.897277
116608,11.298373
116609,10.72248
116610,10.136558
116611,7.111018
116612,10.688328
116613,8.242369
116614,7.6319447
116615,9.476649
116616,13.450976
116617,11.29251
116618,6.817242
116619,10.701794
116620,12.957605
116621,8.253411
116622,10.72248
116623,10.267853
116624,12.140137
116625,9.95307
116626,11.936992
116627,7.6319447
116628,9.796588
116629,10.297595
116630,10.5174465
116631,5.134609
116632,9.650531
116633,6.7662706
116634,10.617008
116635,6.9862604
116636,9.529568
116637,11.525852
116638,11.91887
116639,12.353115
116640,11.890502
116641,10.136558
116642,10.880462
116643,12.060325
116644,11.545379
116645,15.038828
116646,8.710967
116647,5.0529113
116648,11.674681
116649,10.380986
116650,7.272102
116651,8.974349
116652,10.951623
116653,6.817242
116654,12.360869
116655,12.100422
116656,11.973354
116657,12.691093
116658,11.419162
116659,6.224817
116660,11.674681
116661,9.529568
116662,9.9757805
116663,7.2731557
116664,8.306986
116665,10.145742
116666,9.961941
116667,6.9453077
116668,10.21554
116669,8.165364
116670,10.892435
116671,11.615396
116672,10.540493
116673,8.958546
116674,6.972561
116675,9.427334
116676,7.418691
116677,12.260353
116678,7.3935685
116679,11.157021
116680,8.411393
116681,12.004154
116682,11.544101
116683,9.697429
116684,12.353115
116685,12.042765
116686,10.722287
116687,13.143523
116688,11.525852
116689,9.936499
116690,3.990465
116691,12.338035
116692,8.26851
116693,5.9386487
116694,8.59888
116695,9.265395
116696,10.536116
116697,6.9890175
116698,12.004154
116699,8.132165
116700,6.861338
116701,9.853967
116702,8.212825
116703,11.474747
116704,7.3935685
116705,12.701708
116706,9.711963
116707,10.727741
116708,11.341848
116709,9.3813505
116710,11.616848
116711,11.674681
116712,8.237627
116713,11.38872
116714,12.757666
116715,10.295968
116716,12.060325
116717,12.52625
116718,11.474747
116719,5.5562468
116720,4.8170333
116721,6.707375
116722,6.861338
116723,9.727876
116724,12.219479
116725,8.703871
116726,9.199492
116727,9.820643
116728,6.9890175
116729,10.90808
116730,6.168498
116731,12.049733
116732,6.168498
116733,9.655955
116734,5.747708
116735,11.761764
116736,12.353115
116737,7.1814485
116738,5.579093
116739,5.8318315
116740,7.309359
116741,11.859101
116742,9.016079
116743,11.177202
116744,9.798523
116745,11.6591625
116746,8.132165
116747,6.0373745
116748,10.297595
116749,12.900027
116750,8.316195
116751,8.001364
116752,9.787965
116753,7.1412606
116754,10.07715
116755,11.980411
116756,11.419162
116757,9.0518265
116758,8.410018
116759,12.372641
116760,8.132165
116761,12.102766
116762,13.476523
116763,6.456501
116764,5.0529113
116765,10.880462
116766,10.187991
116767,13.882813
116768,10.707604
116769,8.751792
116770,10.382238
116771,12.701708
116772,5.325683
116773,5.002146
116774,12.354419
116775,11.527618
116776,12.43259
116777,7.9799194
116778,11.6147785
116779,6.7733755
116780,11.977791
116781,10.296527
116782,9.24454
116783,9.344119
116784,4.61232
116785,8.830471
116786,10.735319
116787,10.639989
116788,9.251546
116789,10.7552185
116790,5.0529113
116791,10.924562
116792,9.149702
116793,11.5199795
116794,6.777188
116795,5.8318315
116796,8.958546
116797,12.22445
116798,6.8596187
116799,10.431168
116800,11.166468
116801,10.707604
116802,12.268821
116803,7.1685405
116804,10.938245
116805,7.588012
116806,11.319242
116807,11.1915245
116808,10.5197315
116809,11.261027
116810,9.807309
116811,8.271304
116812,10.10805
116813,9.030691
116814,11.551454
116815,8.785695
116816,9.859367
116817,11.0402
116818,8.534466
116819,12.102766
116820,11.526819
116821,8.430691
116822,8.212825
116823,10.403793
116824,7.1412606
116825,10.473137
116826,7.309359
116827,10.421103
116828,12.354419
116829,10.92593
116830,9.9757805
116831,9.188174
116832,10.531665
116833,12.691093
116834,10.90808
116835,10.707604
116836,8.8197155
116837,6.9453077
116838,9.065808
116839,10.590803
116840,7.2731557
116841,10.798951
116842,7.1600733
116843,6.7716317
116844,5.5142784
116845,14.523661
116846,12.200396
116847,9.966931
116848,12.636321
116849,10.14663
116850,4.996752
116851,10.722291
116852,12.22445
116853,6.609932
116854,8.169938
116855,10.114126
116856,10.24854
116857,10.880462
116858,10.52685
116859,7.9606466
116860,10.747802
116861,10.727741
116862,8.775304
116863,11.341848
116864,11.526819
116865,10.559523
116866,10.0388775
116867,11.545379
116868,12.2352705
116869,6.3061337
116870,10.10077
116871,8.364273
116872,11.432529
116873,11.360407
116874,9.927766
116875,11.362498
116876,5.325683
116877,12.636321
116878,7.1685405
116879,10.421103
116880,10.7365675
116881,10.747802
116882,10.233092
116883,12.918666
116884,10.657076
116885,12.189436
116886,9.251125
116887,10.295968
116888,12.598002
116889,4.996752
116890,12.14169
116891,10.693084
116892,7.111018
116893,14.648742
116894,7.591132
116895,9.789974
116896,10.102359
116897,10.932732
116898,10.567153
116899,7.6319447
116900,12.660321
116901,11.102418
116902,10.072402
116903,10.345872
116904,6.609932
116905,7.008063
116906,9.529568
116907,9.337779
116908,7.1600733
116909,8.990528
116910,8.59888
116911,8.595248
116912,11.7831135
116913,10.272241
116914,7.307892
116915,11.748303
116916,11.527618
116917,12.660321
116918,11.086613
116919,7.1814485
116920,9.98648
116921,11.631201
116922,12.660876
116923,10.793095
116924,10.296527
116925,11.780917
116926,11.0402
116927,10.6821165
116928,12.102766
116929,10.199053
116930,11.298373
116931,8.971053
116932,6.861338
116933,11.38872
116934,7.9036827
116935,6.777188
116936,10.72248
116937,8.264437
116938,6.9862604
116939,12.338532
116940,10.900331
116941,6.707375
116942,8.847227
116943,12.649188
116944,7.1685405
116945,6.224817
116946,6.609932
116947,9.344204
116948,8.242369
116949,11.970146
116950,10.102359
116951,5.649759
116952,10.9188385
116953,8.486087
116954,12.338532
116955,11.5199795
116956,8.589275
116957,9.272306
116958,10.356956
116959,9.103139
116960,9.951771
116961,11.42653
116962,12.297033
116963,8.298633
116964,10.460976
116965,10.32884
116966,7.5894566
116967,13.998018
116968,8.775304
116969,10.559523
116970,9.53107
116971,11.360407
116972,10.142739
116973,10.752285
116974,11.42096
116975,10.590803
116976,10.752285
116977,8.958546
116978,11.1915245
116979,8.426958
116980,11.885136
116981,5.134609
116982,11.748303
116983,8.430691
116984,10.967127
116985,12.753166
116986,8.271304
116987,6.3061337
116988,10.180554
116989,9.811989
116990,5.9224973
116991,10.431168
116992,7.9036827
116993,7.0241094
116994,7.296078
116995,10.801107
116996,7.1279755
116997,7.897277
116998,6.771957
116999,8.26851
117000,10.351106
117001,10.116599
117002,7.591132
117003,11.936328
117004,8.410018
117005,8.971059
117006,11.936992
117007,11.086613
117008,10.345872
117009,7.163363
117010,11.362498
117011,11.615396
117012,13.292603
117013,10.707604
